,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
875,2.926158227913372,1.9321266925352607,-0.005351504219698578,-0.01245851578567896,3686.867051220972,4995.020813081381,165.5025835529719,0.0,5.6843429075901994,5.381481615002224,0.9999999996307954,-9.432732948616097
363,2.476357376072835,2.2844347629681683,0.040545020664148106,0.011024349558180836,1808.806100107383,1422.2214781545372,149.2883482437267,0.0,2.4280868575745997,1.7181521810132163,0.9999999996327054,-9.434985410357772
238,2.8508978246174523,1.990116688364152,0.020661733787396143,0.049401116534244005,3589.4087647943606,4014.829075223228,257.69251743707065,0.0,3.5999303647861005,5.877572109494584,0.9999999996329336,-9.435255394369818
426,2.8814568367333884,1.9729881488772378,0.006445735664488539,-0.04655878973169606,2808.0355113757455,2083.715398220014,101.37062537594524,0.0,2.955309504299427,0.540309311296855,0.9999999996329988,-9.435332507191077
335,2.6939663112232486,2.1116879999157474,0.038829775347922535,0.00996831532440784,3380.030919274911,2454.9516466566424,266.65610899893693,0.0,6.204331899792112,6.024726958317096,0.9999999996355512,-9.438363470085088
799,2.810916038800054,2.0353436590673457,0.027731113422902822,0.04042054121633433,992.5549223053465,3405.9276434028684,206.9889993070409,0.0,6.267060105062771,4.335092498265902,0.9999999996368226,-9.439881212253654
200,2.557427241586249,2.2455426236041744,-0.001745323450070313,0.043417174287525506,2441.021459313496,1345.1080978852692,131.84152861568543,0.0,0.6933279130172397,3.6367668507932054,0.999999999641902,-9.445998109757554
743,2.7816959459655553,2.071133994572452,0.024052915741676728,-0.0010397811583541694,1747.2683939337608,2435.46031780133,177.60125231854795,0.0,2.450919579339994,2.4140898728548015,0.9999999996419646,-9.446074056600926
79,2.830089679330076,2.035064676114993,-0.020460977157325668,-0.00957838037061366,3442.7529678274673,3410.4892688979153,249.31818572725766,0.0,5.257105027791477,4.624481603935546,0.9999999996427307,-9.447004270259878
543,2.785864994341465,2.068346601138538,0.04576087576215624,9.43036146472176e-05,3806.556654010941,1724.1249544412258,164.4474032429107,0.0,4.813499918017838,2.8245039524295033,0.9999999996428766,-9.44718164135977
957,2.634564043819645,2.178800678979187,0.016351595520423024,-0.022304986055328505,3859.2334170216436,4919.4101247697035,181.16487891333358,0.0,2.1849985373177603,5.371448784211822,0.9999999996431987,-9.447573626468163
483,2.4179555589869564,2.3963430168245488,-0.04053203721217685,0.032495204698627156,969.7095268601746,940.7457756386361,78.92169886248284,0.0,0.5388095701713047,1.561953227692332,0.9999999996471197,-9.452372609950517
100,2.4346646608477105,2.3770825251391536,0.011158782811329782,-0.048611472156326455,1105.5920264147705,2312.9002128150582,243.06425488430315,0.0,3.690979854233558,3.4952357508633396,0.9999999996471453,-9.452404037513164
627,2.7897221185931222,2.103701567372927,-0.03722676331133925,0.012442694240946196,891.7042621745014,3304.1341845812017,63.872241230477925,0.0,2.881625691358992,2.140759761387077,0.9999999996530766,-9.459766432383615
534,2.943123066851418,1.9952199528034325,-0.03415942738773749,0.02042495378892264,4443.497524060078,734.3740486515649,114.41947534201054,0.0,2.3361761904375573,4.006992043608443,0.9999999996532408,-9.459972036566343
595,2.5890022693774197,2.2630140453705545,0.03876091935102464,0.017076893681377114,875.9617063597741,2676.241960000968,74.81240521660891,0.0,4.487248100242072,5.7104282605328285,0.9999999996534877,-9.460281390774776
567,2.938431121988226,2.0055752355197747,0.02691777571503199,-0.0026127581187014417,2401.199319588214,323.8144659104186,205.21676715426946,0.0,1.40830578916215,3.577490222409067,0.9999999996537153,-9.46056673721459
510,2.5739969832480134,2.287280860967941,-0.008087443021785523,0.00689222557252156,3892.276814643544,3122.007859846166,198.42364532930137,0.0,6.112121376685551,2.789209938878057,0.9999999996577748,-9.465687952938172
294,2.5025288918210844,2.378888202374476,0.039505298162134855,-0.032206575758878656,194.03096068276005,1311.5425668032726,119.26329610320523,0.0,0.17890594422608133,3.6605244083106787,0.9999999996623739,-9.471563924487922
739,2.4767821978379656,2.4001723075414874,0.048389673810359246,0.028664879849997094,2442.4999788443156,3078.584577321706,85.05719751802485,0.0,4.9186400004105435,4.6660795636724,0.9999999996626794,-9.471957115404047
205,2.4455474801348585,2.4390859140592696,0.03722169950132398,-0.02552393285896977,392.4912981071565,1832.5389819305692,253.11496790325745,0.0,1.129967642976238,2.32058915666798,0.9999999996637554,-9.47334469743863
826,2.5391795221540936,2.3522997335576354,-0.024629019232371076,0.022575383102011126,1124.0507577683218,2044.2003843648915,188.87779273417365,0.0,3.701908687631629,1.2941541524933566,0.9999999996648385,-9.474745933998689
466,2.73697214836048,2.194386619770421,0.039300112817233196,-0.015850532379457504,475.2997791322211,288.71994148062186,167.8103983181382,0.0,3.8958184372971996,0.2765622341514942,0.9999999996656807,-9.47583848626401
399,2.5616766074689283,2.3420166972467737,-0.0465846001573155,-0.0295949018473224,2187.8661594256423,1741.829796016121,239.3549403042306,0.0,5.498444555070835,4.348406783339074,0.9999999996678702,-9.478692197703976
851,2.58187450345396,2.3423700384442006,0.02758655737815883,-0.017733801613921497,2174.546493920074,246.65085424453338,296.4865451702518,0.0,5.878585534439641,2.7665533442869914,0.9999999996711023,-9.482939180898898
666,2.620579999574829,2.3094545421580652,-0.026604187630545298,0.026624103636126883,674.4957305813165,4219.195393778468,87.06313855559641,0.0,3.262076860468263,2.924371447602475,0.9999999996727185,-9.485078496324311
17,2.911040285215465,2.096591307678981,0.007802055228386829,0.0250604216770962,339.37079984707185,2573.5538426045528,203.78488339591192,0.0,4.532222057326484,3.615423957549921,0.999999999674336,-9.487230178775226
893,2.563752250128962,2.3722248019430747,-0.023101799698136628,0.017966839225259868,3343.944714324981,1456.0785632503641,79.38912884424234,0.0,1.3308851817174374,0.9429406340223125,0.999999999675255,-9.488457515319656
839,2.988388687523029,2.0555287295454816,0.01660974399275179,0.0392805483944097,525.1967488998688,533.8155719225701,109.93397929154881,0.0,1.7674067966963192,4.917083399316409,0.999999999675666,-9.489007516273027
332,2.501615099793198,2.4327354113894604,-0.03344796946515947,0.032811515704448034,4499.772075548215,982.4098704584594,88.44234184017635,0.0,3.839008222198382,5.875821515204975,0.9999999996760905,-9.489576374887585
197,2.861008773700368,2.148342675866959,0.030518077683347012,0.019186703693951646,4769.636078276611,1138.9163901223515,254.77048338620455,0.0,0.8678048512024642,1.8433963891135343,0.9999999996787597,-9.493170035835986
348,2.7708884452548777,2.2146451430617633,0.008003707377488178,-0.034412384200386115,1124.0292168398885,3279.2654482610333,133.86627597977466,0.0,0.4627975796302724,1.2769727885798716,0.9999999996787702,-9.493184144941623
676,2.9074724114849304,2.1400731655777685,0.0203497578591445,0.03487482548455524,2130.018266341608,618.520689279573,248.63983069397906,0.0,1.210293066833066,2.298027475659861,0.9999999996846274,-9.501176018175915
806,2.846070776164617,2.192109164280873,0.031238788457906775,0.026867429859195813,144.56284911551043,644.1254483062048,66.24256983855109,0.0,3.863145185963437,5.532049032886811,0.9999999996856046,-9.502523818788841
629,2.8020333165662077,2.219621006417164,0.04767237783090398,-0.04858377865411048,4936.528982714716,847.4865490954181,175.47337746343047,0.0,5.090131051628166,1.5594298414417083,0.9999999996858675,-9.502887132428071
377,2.524900377312629,2.4688511790807426,0.02076043302161239,0.032073203383231386,4634.525219484651,1511.459629603617,140.7442278414918,0.0,3.471966872434238,4.303988286687924,0.999999999688683,-9.506797202052931
800,2.676152571509251,2.3339113270832637,-0.004866402883417476,-0.04694085293245152,1971.5701801261675,1625.0528731601871,248.89227757360743,0.0,0.4793800383216217,4.737461903952932,0.9999999996889711,-9.507199298409569
10,2.6891779649519423,2.32407256108929,-0.009199636417085667,0.040519935413403256,4207.778634899341,3593.8892600043223,160.97715728746937,0.0,0.36016649548299307,2.4708756238205445,0.9999999996903848,-9.509177695212232
48,2.9299349467733182,2.1562614877215664,-0.038445180965483744,-0.007851989198666077,4994.831897462473,748.3727777035509,166.65050261256127,0.0,0.4174408736084473,4.733682495198082,0.9999999996932188,-9.51317132034788
61,2.6063433748975533,2.4144671764015775,0.041457891485331105,0.0003516228648467235,4439.053108176684,2697.827858554836,100.26397390870117,0.0,2.2303920024172297,2.613656303902182,0.9999999996939648,-9.514228622329778
109,2.9297194053382003,2.162542496412235,0.04079232138400111,0.0108653399771395,4163.759895770263,1816.2700535931265,58.253504791868465,0.0,6.184089620546485,2.904122340367169,0.9999999996954215,-9.516300794195482
425,2.9752092110273054,2.144692355352276,0.049908212547356584,-0.03632729124443478,1064.2416226927314,161.48663580362876,281.14385422383435,0.0,5.6155710967201875,6.0600711056358065,0.9999999996962989,-9.517553686127487
465,2.6470781847792333,2.402442966702732,0.0483257736976412,-0.002689129082905084,3866.0089951792224,4714.680780790791,35.229277492635724,0.0,4.30562095772555,1.9191080823110698,0.9999999996995836,-9.522276422553709
631,2.5914627094473444,2.4693823751413113,0.04475294733841301,-0.045856081844431976,4711.470668559712,3245.902605884825,219.26832347083115,0.0,0.5011064027197092,3.472588454167681,0.9999999997028896,-9.527082076741426
18,2.689680946273719,2.390389817772449,-0.0006968293988424135,0.039251794065674944,1592.0219166845168,4037.296135525736,55.393839319984814,0.0,4.492491829289197,0.2598186193838912,0.999999999704193,-9.528991486200539
55,2.7458141738562603,2.3531151491368396,0.02068763210522935,-0.027133171728497097,108.40408869979169,4035.366193650831,271.8957849318147,0.0,6.102118541900616,6.096724160870289,0.9999999997062561,-9.532031116626102
924,2.8391133717740633,2.287439360830247,-0.005864853775249346,0.048293361973386496,1109.0136614511264,1201.0906172623793,237.99629521350408,0.0,5.311117282411533,0.20753508893584208,0.9999999997069997,-9.533131948766014
214,2.700836922136847,2.395966631312426,-0.004534768808665701,0.022971422824937016,4935.96251149361,380.0322351925134,202.64006638688542,0.0,3.734342180080957,1.9945411453689714,0.9999999997074986,-9.53387211554516
945,2.9491954439731582,2.204244334048721,-0.04449347239704687,0.03245208861638928,2366.0468619356466,2356.852586769124,192.8207121046001,0.0,1.238543599611537,3.026336622491917,0.9999999997079376,-9.534524388568427
976,2.664487252286689,2.4415720978888373,0.021094780306765704,0.03892489624653986,4066.06457122276,514.8184508672776,263.24910680572714,0.0,0.34958359059161387,4.5948701759151,0.9999999997092532,-9.536485116226329
246,2.7370404865012854,2.372091433344121,-0.047325042440840515,-0.006429368300177963,2981.3158313545496,4497.869696459844,249.01288886301938,0.0,5.301752983368885,1.6587649779953226,0.9999999997096854,-9.537131197363362
150,2.717565241647819,2.399125954088341,0.029373652062058678,0.0051695724609448716,3060.9719758501365,4291.554142293216,237.5417981284361,0.0,4.86549962985749,0.08440960848613596,0.9999999997113435,-9.539618593698023
135,2.9844765716800605,2.2028520031890917,-0.010623811269084273,0.030191678856397997,1237.3560684037022,2620.3264648679296,159.32607925854157,0.0,1.6090134452437665,4.293772140157421,0.9999999997124404,-9.54127206458477
283,2.913778289923006,2.2519526555267135,-0.019552782574014018,-0.02039789462406575,2353.1361175812694,3424.441930384659,252.52624796899596,0.0,5.371170099555395,1.8844645389358863,0.9999999997134661,-9.542823977323847
946,2.663713615104596,2.458511237559607,0.02870177841087053,0.004765745519313858,4248.638423781703,2505.1053579127624,103.51535097087555,0.0,0.300283801520121,1.9171608159285973,0.9999999997134678,-9.5428265014499
730,2.9679273470591676,2.2273109771883917,-0.007145783663468109,-0.01200900180529978,1450.1922391947164,3373.5106303453017,263.71632531982766,0.0,0.6767707650371851,0.7437519581579385,0.9999999997157186,-9.546251590788094
71,2.761559598606361,2.3950089864807893,0.007493712974176292,-0.04345065251792868,2365.7463855018595,3520.933342068422,226.03977234626979,0.0,3.7199928673715346,3.789464548809725,0.9999999997179081,-9.549609375719012
807,2.6435648148189363,2.5084393772572913,-0.027543302688069028,-0.0060321068685845304,1799.9659961711745,520.9344326758014,282.2013885015063,0.0,3.6752766192216524,0.3818208520386898,0.9999999997183313,-9.550261428564442
333,2.8190202225135432,2.3509553525159808,0.011309443250858798,0.015066977106912016,3893.4456466606525,4144.526026790397,104.02473445931442,0.0,0.616596448689015,0.7122955291410915,0.9999999997192159,-9.551627546442798
446,2.637036542066225,2.5205266580336647,0.02391189484315467,0.026233986140697243,2898.9850795161105,304.7715108611265,197.97934353618396,0.0,2.6901867850457055,2.596692881929094,0.9999999997192506,-9.551681126536817
790,2.630907758782048,2.5361989125686115,0.01869431998855181,0.02282657961643897,166.13102062470963,999.2255294841973,228.5832538718546,0.0,3.9877433370806377,2.3602332665400776,0.9999999997204359,-9.553518521859644
459,2.6392187586595646,2.5243549902972937,-0.00567850481347959,-0.018438739386549274,4144.762602667273,184.5623082737352,214.09868484917914,0.0,2.8810245285155798,0.7313818568569179,0.9999999997210786,-9.554518098976255
657,2.7077774136638353,2.4630014684086095,-0.039189074139889785,0.006799555876536967,1082.6890422237257,2264.264024300104,275.0811203395314,0.0,5.730460224395929,2.7109648130215698,0.9999999997212861,-9.554841308043565
189,2.649961384107894,2.5250672644281273,0.033694193314435066,-0.018138319577911732,56.01916797290052,3033.352706348147,112.77764704943297,0.0,4.290503060038795,4.558074594313367,0.9999999997224561,-9.556668349720582
367,2.736262290963527,2.452118392615839,-0.006623510376445086,-0.02872428984231631,201.44650585891156,267.90753373352516,151.37121912370588,0.0,0.8412482987200246,1.7145638153063856,0.9999999997228498,-9.557284816700314
471,2.701458469079995,2.480124036722926,0.04934523945481855,-0.01840810425087198,4672.089126357944,2598.4113044601136,95.12341994797751,0.0,3.0994380533639534,5.523987696333092,0.9999999997245491,-9.559955829003586
953,2.68800580737021,2.4929072500915943,-0.012057987895899847,-0.03359884399262504,2420.5616929996254,4339.634301226757,136.83219264849555,0.0,1.562640527610958,5.5593319831479615,0.9999999997248294,-9.560398043363277
196,2.675522037013688,2.5243580136460366,0.032318881258234324,-0.02638805345523051,900.2209201940142,670.3513178717851,203.797823254582,0.0,1.0904339519040533,6.049529806949554,0.9999999997262626,-9.56266591582791
914,2.7252478876546204,2.478917644974286,0.025230159243613704,0.012833380692350328,2250.499425728615,4979.484434042239,287.28857663912265,0.0,2.994150893965864,1.5706842279054232,0.9999999997280371,-9.565490341849674
619,2.795815074345289,2.4302951346208546,-0.005040748585361865,0.02440198005099811,158.2489572770257,944.6232520887199,266.94642025393284,0.0,2.2153134951818565,5.745077013328175,0.9999999997283617,-9.566009048216346
552,2.8343439312402348,2.397459557545316,-0.02776189685167717,-0.01040033686942451,4194.653726496366,4525.619837272703,162.75891817621638,0.0,6.2091255111837445,3.3902487206008765,0.9999999997313316,-9.570783377329755
35,2.9563445428682025,2.3251964488576284,0.009961832952991502,-0.04496644477670872,2441.0519310693944,1228.6416779397014,284.49271529196295,0.0,2.1371135887064083,1.8623378186473036,0.9999999997339097,-9.574971020597019
